EXP_EXCEPTION, ARG_ID, ARG_TYPE, ARG_REGIONS, ARG_TIME_PERIODS

ru.bevz.yd.exception.EntityAlreadyExistsException, 1, foot, 14 15, 10:00-13:00 16:00-19:00
ru.bevz.yd.exception.EntityAlreadyExistsException, 2, bike, 14, 10:00-13:00

ru.bevz.yd.exception.EntityNotExistsException, 10, feet, 15 12, 10:00-13:00 16:00-19:00
ru.bevz.yd.exception.EntityNotExistsException, 11, bke, 1, 10:00-13:00
ru.bevz.yd.exception.EntityNotExistsException, 18, \0, 4 1, 10:00-13:00
ru.bevz.yd.exception.EntityNotExistsException, 19, \n, 4 1, 10:00-13:00

java.lang.NullPointerException, 12, bike, nullList, 13:00-16:00
javax.validation.ValidationException, 13, car, 17 13, null
javax.validation.ValidationException, 14, car, 0, null
javax.validation.ValidationException, 15, foot, 14 11, 13:0-016:00
javax.validation.ValidationException, 16, bike, null null 13, 13:00-16:00
javax.validation.ValidationException, 17, null, 0, null
javax.validation.ValidationException, -18, bike, 4 1, 10:00-13:00
javax.validation.ValidationException, 20, foot, -123 15, 10:00-13:00
javax.validation.ValidationException, 19, null, 4 1, 10:00-13:00

# for checking of getting json
# javax.validation.ValidationException, 21, foot, 12324543141 15, 10:00-13:00
# javax.validation.ValidationException, 22, foot, -123141421411 15, 10:00-13:00
# javax.validation.ValidationException, ZZ, foot, 14 15, 10:00-13:00
# javax.validation.ValidationException, l1, foot, 14 15, 10:00-13:00
# javax.validation.ValidationException, 23, foot, lO 11, 10:00-13:00
# javax.validation.ValidationException, 24, foot, 1Z ZZ, 10:00-13:00
